path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/84/265.png,84
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/221.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/222.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/223.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/224.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/225.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/226.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/227.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/228.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/229.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/230.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/231.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/232.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/233.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/234.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/235.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/236.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/237.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/238.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/239.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/240.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/241.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/242.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/243.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/244.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/245.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/246.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/247.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/248.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/249.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/250.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/251.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/252.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/253.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/254.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/255.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/256.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/257.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/258.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/259.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/260.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/261.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/262.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/263.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/264.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/265.png,9
pidgeon_datasets/pidgeon_images/pidgeon_vid_3/9/266.png,9
