path,id
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/20.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/21.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/22.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/24.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/25.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/26.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/27.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/28.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/31.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/32.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/33.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/34.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/35.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/36.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/55.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/62.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/63.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/64.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/65.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/66.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/67.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/68.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/69.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/70.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/71.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/72.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/73.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/74.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/75.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/76.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/77.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/78.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/79.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/80.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/81.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/82.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/83.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/84.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/85.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/86.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/87.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/88.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/89.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/90.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/91.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/92.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/93.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/94.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/95.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/96.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/97.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/98.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/18/99.png,18
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/101.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/105.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/106.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/107.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/108.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/109.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/110.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/111.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/112.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/113.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/114.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/115.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/116.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/117.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/119.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/120.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/123.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/125.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/126.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/127.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/128.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/129.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/130.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/131.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/132.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/133.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/134.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/136.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/137.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/138.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/139.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/140.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/141.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/142.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/143.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/144.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/145.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/146.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/147.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/148.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/149.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/150.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/151.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/152.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/153.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/55.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/56.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/57.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/58.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/62.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/74.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/87.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/88.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/89.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/90.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/91.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/92.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/93.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/94.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/95.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/96.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/97.png,33
pidgeon_datasets/pidgeon_images/pidgeon_vid_2/33/98.png,33
